Partition,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.ActualLength,TopN.nDCG,MRR,MAP,TopN.TagEntropy
5,ItemItem,40,29.436,85.08500000000001,172,860,860,1.0,0.6903349626517374,0.7858913453720814,0.9703321490031376,10.0,0.023531844230165213,0.04834348468069398,0.04834348468069398,7.5171373325737925
5,ItemItem,75,29.685000000000002,86.244,172,860,860,1.0,0.6955727437925824,0.7883180334184409,0.9706607021453948,10.0,0.017656017680011765,0.03314414913252123,0.030963916574381686,7.466033938759936
5,ItemItem,50,29.436,90.203,172,860,860,1.0,0.6923001529371888,0.7865657723557354,0.9706073733788225,10.0,0.026634937963947836,0.04784283868586194,0.04566260612772241,7.465505470614608
5,ItemItemNorm,100,29.084,92.075,172,860,860,1.0,0.6869974935210944,0.7710075889715968,0.9713460183562778,10.0,0.02936518179481648,0.044377537836840154,0.04600406053894425,7.57340807025778
1,Lucene,10,0.038,38.819,173,865,840,0.9710982658959537,0.7781745260681269,0.8697039542429787,0.9473428466811273,10.0,0.0035998114627617097,0.0050715661987338284,0.0050715661987338284,6.522955155053216
5,ItemItem,100,29.688000000000002,97.685,172,860,860,1.0,0.6985059399061224,0.7908459812737122,0.9710528159944365,10.0,0.026558667632952816,0.054076688815060905,0.05213870431893688,7.452308675737893
5,Lucene,25,0.014,33.201,172,860,844,0.9813953488372092,0.75670420714956,0.8444817106357787,0.9544763927512442,10.0,0.004871248347765268,0.006395348837209303,0.005749354005167959,6.237100820156667
5,Lucene,50,0.054,41.919000000000004,172,860,844,0.9813953488372092,0.7543419519093428,0.840021274315868,0.956082059151168,10.0,0.0028225681393861733,0.003472222222222222,0.003472222222222222,6.117739808362633
5,LuceneNorm,25,0.024,38.708,172,860,844,0.9813953488372092,0.6916074154475389,0.7741923482427235,0.9625465863856664,10.0,0.01895704362728587,0.032129014396456254,0.032129014396456254,7.021904414442363
5,LuceneNorm,30,0.018000000000000002,40.724000000000004,172,860,844,0.9813953488372092,0.6903584200021308,0.7732743320223149,0.9623488273213324,10.0,0.01739626777845824,0.02957733480989295,0.02957733480989295,6.998994596027644
5,Lucene,40,0.02,41.976,172,860,844,0.9813953488372092,0.7548924716050658,0.8416569196180953,0.9553586178729317,10.0,0.0025339577069075836,0.002849298634182355,0.002849298634182355,6.147928933619022
5,LuceneNorm,40,0.018000000000000002,43.287,172,860,844,0.9813953488372092,0.6902336636354157,0.7722311149464978,0.9622435774646385,10.0,0.018187141259224125,0.03053017718715394,0.03053017718715394,6.963097090411693
5,LuceneNorm,50,0.017,43.68,172,860,844,0.9813953488372092,0.6891815194492402,0.7706987125456071,0.9622971160023065,10.0,0.017384307614638734,0.029383536360280547,0.029383536360280547,6.944956109489726
5,Lucene,30,0.035,41.796,172,860,844,0.9813953488372092,0.7553682182202984,0.8432618087398195,0.9544188595333409,10.0,0.003326224972903379,0.00292312661498708,0.003892118863049096,6.19953622428356
5,Lucene,75,0.015,46.594,172,860,844,0.9813953488372092,0.7545609774030521,0.8394938236883801,0.956863175606868,10.0,0.002031596751402721,0.0024547803617571058,0.0024547803617571058,6.079467195338836
5,Lucene,20,0.018000000000000002,37.748,172,860,844,0.9813953488372092,0.7563385946143159,0.8445652295458526,0.954637481727707,10.0,0.006045610414896617,0.007581210778885197,0.007581210778885197,6.290203919150019
5,LuceneNorm,15,0.031,35.727000000000004,172,860,844,0.9813953488372092,0.6941461873840066,0.7780871961585307,0.9611233221199333,10.0,0.02099788705040158,0.03664867109634551,0.03664867109634551,7.076013916609037
5,LuceneNorm,10,0.02,34.854,172,860,844,0.9813953488372092,0.6989622845145296,0.783217676245588,0.9603192476982094,10.0,0.02269191264461442,0.04361157253599114,0.04361157253599114,7.1356884286759925
5,LuceneNorm,100,0.064,49.141,172,860,844,0.9813953488372092,0.6882546541894878,0.7693728566798529,0.9629435433581911,10.0,0.015457848820775876,0.026718807678110003,0.026718807678110003,6.909284525310153
5,LuceneNorm,75,0.02,48.831,172,860,844,0.9813953488372092,0.6882223637931865,0.7694754517169189,0.9629005667085984,10.0,0.016361671009120428,0.02787467700258397,0.02787467700258397,6.92148085526988
5,Lucene,10,0.017,35.72,172,860,844,0.9813953488372092,0.7635372183783901,0.853208977646112,0.9516547250658498,10.0,0.007008871019223167,0.00966454411221853,0.00966454411221853,6.45223962761465
5,Lucene,5,0.016,30.193,172,860,844,0.9813953488372092,0.790904307839859,0.8825067047301355,0.9495489841008148,10.0,0.008070558921467089,0.01115033222591362,0.011980897009966776,6.709291208929109
5,Lucene,15,0.03,36.802,172,860,844,0.9813953488372092,0.758217985802183,0.8471971434582152,0.9533179888636617,10.0,0.00554445446574922,0.00723514211886305,0.00723514211886305,6.363066682987532
5,Lucene,100,0.013000000000000001,50.296,172,860,844,0.9813953488372092,0.755180650917486,0.8397961473604444,0.956168456048442,10.0,0.002003148577617299,0.0023901808785529717,0.0023901808785529717,6.060471599187912
5,LuceneNorm,5,0.018000000000000002,35.394,172,860,844,0.9813953488372092,0.7272773714000872,0.8143560467171921,0.9584364554535991,10.0,0.02066572044178043,0.035365909929863416,0.033831672203765234,7.2678465676284025
5,LuceneNorm,20,0.022,43.51,172,860,844,0.9813953488372092,0.6924682938939537,0.7747938901027902,0.9620024938174688,10.0,0.02047046491492892,0.03686092654115909,0.03711932447397563,7.033916348925519
1,LuceneNorm,10,0.032,36.84,173,865,840,0.9710982658959537,0.7220107165856576,0.8106366382981344,0.9594042104943008,10.0,0.00792479936483643,0.014691714836223505,0.008911368015414258,7.187276571023286
5,ItemItemNorm,15,0.097,64.987,172,860,860,1.0,0.6693639821791492,0.7534742069880581,0.9730224153596245,10.0,0.026616720021193783,0.04436830933923957,0.04108988556662975,7.572985760465458
5,ItemItemNorm,5,0.096,66.59700000000001,172,860,860,1.0,0.684451286168482,0.7659494875098714,0.9709230075751832,10.0,0.01317250245495857,0.02571520856404578,0.02571520856404578,7.5706609883044305
5,ItemItemNorm,20,0.224,73.947,172,860,860,1.0,0.6767809652826079,0.759115197614057,0.9720989782635274,10.0,0.029226159312871813,0.049843115540789955,0.04436715577703951,7.575893249770162
5,ItemItem,5,0.108,69.746,172,860,860,1.0,0.7169318099016083,0.8136902811646493,0.9686152082922463,10.0,0.02080111108696395,0.0347452934662237,0.0347452934662237,7.497354098769753
5,ItemItemNorm,10,0.14200000000000002,72.94,172,860,860,1.0,0.6764358018738729,0.764712265745809,0.9695398321974175,10.0,0.015393442524602495,0.024054078995939462,0.021832318198597267,7.577954693961409
5,ItemItem,25,0.20800000000000002,82.818,172,860,860,1.0,0.687338139374255,0.782217090462978,0.9709304157684032,10.0,0.022801086450995052,0.038411314138058324,0.037926818014027315,7.491568690582358
5,ItemItem,20,0.33,80.247,172,860,860,1.0,0.6892459523361185,0.7844217794738207,0.9714545749849752,10.0,0.02321798656759509,0.046010981912144706,0.046010981912144706,7.510674814310949
5,ItemItem,10,0.096,77.17,172,860,860,1.0,0.6896481095524757,0.7805386592833436,0.970405160197503,10.0,0.024748875881460537,0.04120293466223699,0.04058001107419713,7.563307262294992
5,ItemItem,15,0.096,79.306,172,860,860,1.0,0.6863596356005373,0.7809743438392243,0.9723595781095434,10.0,0.031009684024221024,0.05596160944998154,0.055574012550756724,7.552395271626243
1,Lucene,15,0.014,38.436,173,865,840,0.9710982658959537,0.7753079919459498,0.866030217777612,0.9475095810408823,10.0,0.0031825037284613777,0.00406000550509221,0.00406000550509221,6.412885648513522
4,UserUserNorm,100,0.028,80.124,172,860,860,1.0,0.7562959455593667,0.8473023853808321,0.9677033032163821,10.0,0.030644481167229867,0.04598560354374307,0.045265780730897,7.627338510069637
4,UserUser,100,0.033,95.098,172,860,860,1.0,1.0262740211227575,1.1649380447564914,0.9656292195469506,10.0,0.04897807899922235,0.07533914728682171,0.07574750830564785,8.067447941006346
4,UserUserNorm,50,0.023,83.539,172,860,860,1.0,0.7553194401892167,0.8441167604153996,0.968734474989938,10.0,0.022024221341139943,0.03590116279069767,0.03213824289405685,7.678415144763416
4,UserUserNorm,30,0.028,83.098,172,860,860,1.0,0.757494004350891,0.8461411481669144,0.9668422463952236,10.0,0.019438602291644368,0.03235049833887044,0.029282022886674048,7.6820581817638995
4,UserUserNorm,5,0.052000000000000005,79.492,172,860,860,1.0,0.8219108613193272,0.903888061346676,0.9629570663137885,10.0,0.009618214233203585,0.020348837209302327,0.020348837209302327,7.508441645921827
4,UserUserNorm,20,0.042,82.468,172,860,860,1.0,0.7628730350727573,0.8506945488884724,0.9666500433057489,10.0,0.015352923045324901,0.028253045404208192,0.028253045404208192,7.653262440375198
4,UserUserNorm,15,0.043000000000000003,81.425,172,860,860,1.0,0.7689579633883081,0.8574590235020779,0.9667380997102618,10.0,0.012493826831670647,0.021770025839793282,0.021770025839793282,7.621100904017507
4,UserUser,10,0.019,81.489,172,860,860,1.0,0.8502793632265088,0.9315584684634883,0.9663317249639409,10.0,0.021892253527582027,0.03840900701365819,0.032595053525286084,7.9166141410703625
4,UserUserNorm,40,0.021,88.529,172,860,860,1.0,0.7549835163200604,0.8444269995249717,0.9679690752980394,10.0,0.01809169451638904,0.030853174603174605,0.030714747139165745,7.66093442679209
4,UserUserNorm,10,0.021,83.023,172,860,860,1.0,0.7801584180779269,0.8694296138988461,0.9674082219420045,10.0,0.011655031261512624,0.022349114064230347,0.022349114064230347,7.594863699772618
4,UserUser,30,0.017,87.82900000000001,172,860,860,1.0,0.8524740220975197,0.9417416942555631,0.968091026381916,10.0,0.03190543916615068,0.054727297895902555,0.05283776301218162,7.99848682554562
4,UserUser,5,0.017,82.648,172,860,860,1.0,0.8817614118504947,0.9629779720226112,0.9642025600623747,10.0,0.013356816891071715,0.026566537467700255,0.026566537467700255,7.820552279651776
4,UserUserNorm,25,0.022,86.20400000000001,172,860,860,1.0,0.7612174412972458,0.8486030880612133,0.9669199998644662,10.0,0.017919567500874298,0.03496216315983758,0.03496216315983758,7.670881946120379
4,UserUser,40,0.023,89.032,172,860,860,1.0,0.8664282286456227,0.9615907688342754,0.9674702041677297,10.0,0.03526159896397423,0.061570228866740496,0.056006598375784415,8.015901774598674
4,GlobalMean,,0.044,0.083,172,860,860,1.0,0.9464233161181024,1.0176391457496663,0.9400727523320105,,,,,
4,PersMean,,0.333,0.653,172,860,860,1.0,0.7680803228904612,0.8492868003739708,0.9668686587187224,10.0,0.0285332864131087,0.05830795496493171,0.055359449981543005,7.646375266682785
4,ItemMean,,0.009000000000000001,0.76,172,860,860,1.0,0.860388321954043,0.935521383373519,0.9668686587187224,10.0,0.0285332864131087,0.05830795496493171,0.055359449981543005,7.646375266682785
4,Popular,,0.014,0.837,,,,,,,,10.0,0.08677831738120932,0.17736941675895165,0.17008505598621873,8.054361781823873
4,UserUser,15,0.043000000000000003,84.727,172,860,860,1.0,0.8424480411124337,0.9221486794351605,0.967901678700195,10.0,0.020543910150510023,0.03340254706533776,0.034027777777777775,7.933981734496729
4,UserUserNorm,75,0.027,95.25,172,860,860,1.0,0.7544899285369739,0.8454631581007365,0.967253202785842,10.0,0.026534274142789614,0.04170588778146917,0.03998477297895902,7.678335126021462
4,UserUser,20,0.03,87.012,172,860,860,1.0,0.8496505401451574,0.9343384656217423,0.96838355708038,10.0,0.027993475557223924,0.043519287559985236,0.044084533038021415,7.9696605230428155
4,UserUser,25,0.053,88.217,172,860,860,1.0,0.8519751503386822,0.9390336129774832,0.9695631161564077,10.0,0.03237829147376231,0.05802417866371353,0.05778193060169804,8.00007946237922
1,LuceneNorm,15,0.032,38.596000000000004,173,865,840,0.9710982658959537,0.7204781640783896,0.8078198282497332,0.9584213133354069,10.0,0.008642605598332383,0.014560968896229012,0.013693916873107625,7.13132319024673
4,UserUser,75,0.052000000000000005,94.92,172,860,860,1.0,0.9692739845210397,1.0934462811586474,0.9677290967469557,10.0,0.03850044206037343,0.06266842008121078,0.06313676633444075,8.060049723360647
4,UserUser,50,0.02,96.787,172,860,860,1.0,0.9024355492425278,1.004391512323792,0.9681991546878961,10.0,0.031881330498147495,0.05385751199704687,0.049843115540789955,8.046073656770362
4,ItemItemNorm,25,0.089,76.09400000000001,172,860,860,1.0,0.7180842780696348,0.797021848206575,0.9733815475230713,10.0,0.014592628810243232,0.02561369509043928,0.02367571059431525,7.618435237282115
4,ItemItemNorm,40,5.718,77.468,172,860,860,1.0,0.7247179874341106,0.8049961917244328,0.9721784169560689,10.0,0.01840397015421727,0.03399547803617571,0.03337255444813585,7.63937566124633
4,ItemItemNorm,30,1.016,82.348,172,860,860,1.0,0.7209585501862663,0.8005852170276799,0.973028733594007,10.0,0.015378814184027405,0.02749400147655962,0.025233019564414913,7.644693044169254
4,ItemItem,40,3.529,86.32000000000001,172,860,860,1.0,0.7365851403049226,0.8273152409423019,0.9718967163493739,10.0,0.02018983885452021,0.03985326688815061,0.039998615725359905,7.545607810778712
4,ItemItemNorm,50,8.794,89.368,172,860,860,1.0,0.7276191937961392,0.8082474663021304,0.9719349948887558,10.0,0.019050046464194167,0.03231589147286822,0.03217746400885937,7.645294303785923
4,ItemItemNorm,75,15.475,90.23,172,860,860,1.0,0.731173776897034,0.8117830529082731,0.9714934683189178,10.0,0.018437740689036596,0.030927002583979336,0.030684754521963828,7.634800232511073
4,ItemItem,75,11.363,91.651,172,860,860,1.0,0.7410037394166197,0.8340535830235601,0.9732725216045718,10.0,0.01754739122215932,0.03763381321520857,0.03391934293097085,7.540351446841686
4,ItemItem,30,1.433,93.017,172,860,860,1.0,0.7367805301623528,0.8279236219055952,0.9714093422844176,10.0,0.022941059282710424,0.0432562753783684,0.0432562753783684,7.567606998276496
4,ItemItemNorm,100,24.330000000000002,96.46300000000001,172,860,860,1.0,0.733157352585179,0.8133999009552735,0.9714890423219656,10.0,0.016803348180535613,0.03131459948320414,0.023385012919896645,7.635257052241223
4,ItemItem,50,7.38,96.41,172,860,860,1.0,0.7373521722077127,0.8283163755523979,0.9742499480588143,10.0,0.014888650972077044,0.03170219638242894,0.03194444444444444,7.524633253600966
4,Lucene,30,0.013000000000000001,35.939,172,860,825,0.9593023255813954,0.7721423288875292,0.8715683524509892,0.9419475094291632,10.0,0.0055065569144209636,0.008914728682170543,0.008914728682170543,6.199796643236938
4,Lucene,75,0.037,40.559,172,860,825,0.9593023255813954,0.773576960758809,0.8726199413160556,0.9433201155940082,10.0,0.004007304393679135,0.00687984496124031,0.00687984496124031,6.064350110356191
4,Lucene,40,0.016,39.375,172,860,825,0.9593023255813954,0.7725631351006197,0.8716461017666092,0.9433384793166263,10.0,0.0045525956996831166,0.007364341085271318,0.007364341085271318,6.1522891807038045
4,ItemItem,100,23.741,100.06400000000001,172,860,860,1.0,0.7427217375745667,0.8359900523114581,0.973307170122707,10.0,0.015785573774049665,0.033014950166112965,0.029235880398671102,7.535353337521621
4,LuceneNorm,25,0.017,34.807,172,860,825,0.9593023255813954,0.7276876461706397,0.8052588861623959,0.9476491987556691,10.0,0.01153540328319458,0.018191675895164267,0.017222683647102253,7.0101993163993646
4,Lucene,100,0.012,42.118,172,860,825,0.9593023255813954,0.7744859588630789,0.8734268935379833,0.9432151971611513,10.0,0.004292663199935132,0.007364341085271318,0.007364341085271318,6.021756208523517
4,LuceneNorm,50,0.013000000000000001,41.699,172,860,825,0.9593023255813954,0.729229721731123,0.8058320142332728,0.94805663136701,10.0,0.010070807436624345,0.01316906607604282,0.01316906607604282,6.946767094138403
4,LuceneNorm,100,0.015,42.216,172,860,825,0.9593023255813954,0.7307393080038,0.8072975625478949,0.9480563354758328,10.0,0.011137440540447225,0.014622554448135844,0.014622554448135844,6.903477707428123
4,LuceneNorm,40,0.014,41.163000000000004,172,860,825,0.9593023255813954,0.7304330979650713,0.807051779811556,0.9476250434479442,10.0,0.010257277885709582,0.016489018087855297,0.015035529715762275,6.972014058416316
4,LuceneNorm,75,0.015,42.17,172,860,825,0.9593023255813954,0.7301021490225923,0.8065207662301453,0.9478571121968629,10.0,0.009415117910535621,0.01213547434477667,0.012619970468807678,6.9163912829174
1,Lucene,20,0.068,40.344,173,865,840,0.9710982658959537,0.7747924876855817,0.8657777895318726,0.9472205921812116,10.0,0.0031023972594657365,0.004018717313515001,0.004018717313515001,6.3462527584290545
4,LuceneNorm,30,0.018000000000000002,41.296,172,860,825,0.9593023255813954,0.7295201119871891,0.8063873218770621,0.947113603824707,10.0,0.010580228689690194,0.013999630860095976,0.013999630860095976,6.997063352800078
4,Lucene,50,0.012,44.77,172,860,825,0.9593023255813954,0.7720064319427298,0.871122424099966,0.943380046710821,10.0,0.005097044496566662,0.008333333333333333,0.008333333333333333,6.109524001341721
4,ItemItem,25,0.132,83.5,172,860,860,1.0,0.7336576374682232,0.8248365994826354,0.972574476169711,10.0,0.023631147111107486,0.043618493909191584,0.04410299003322259,7.579859961057891
4,LuceneNorm,20,0.013000000000000001,39.619,172,860,825,0.9593023255813954,0.728353441828221,0.8062761956184974,0.9468441909754942,10.0,0.011308094541604209,0.015277777777777777,0.015762273901808788,7.035872134940004
4,Lucene,25,0.013000000000000001,43.618,172,860,825,0.9593023255813954,0.7696445851283132,0.8698525294053894,0.9427808055304285,10.0,0.0055065569144209636,0.008914728682170543,0.008914728682170543,6.231332201013129
4,ItemItemNorm,5,0.189,64.166,172,860,860,1.0,0.7291578800397072,0.817962292829018,0.9724248290289824,10.0,0.007941961689998675,0.011674049464747139,0.011674049464747139,7.566869168323806
4,Lucene,20,0.015,39.334,172,860,825,0.9593023255813954,0.7699797908304415,0.8705387751598359,0.941971630710475,10.0,0.005896930405416312,0.008979328165374676,0.008979328165374676,6.266843828357156
4,ItemItem,5,0.164,69.208,172,860,860,1.0,0.730319282853478,0.821135942428397,0.9730474413017477,10.0,0.01848789347648433,0.033340254706533776,0.033340254706533776,7.557757692699238
4,Lucene,15,0.013000000000000001,37.359,172,860,825,0.9593023255813954,0.7751719304918844,0.8749984781370883,0.94040716635786,10.0,0.006597748505313118,0.009745293466223697,0.009745293466223697,6.346134942867928
4,LuceneNorm,15,0.042,39.716,172,860,825,0.9593023255813954,0.7319850804110788,0.8099205575168622,0.9467923588113811,10.0,0.011351670467130726,0.015326227390180878,0.015810723514211887,7.0793809856108485
4,ItemItemNorm,20,0.17500000000000002,81.688,172,860,860,1.0,0.7201937291795105,0.7990865083914214,0.9713015692852107,10.0,0.014338832755015997,0.027348652639350313,0.027348652639350313,7.63572466284106
4,ItemItem,15,0.131,74.286,172,860,860,1.0,0.7254466608638148,0.8154185358587758,0.974214655694924,10.0,0.022934404725603475,0.0520579549649317,0.05031376891842008,7.574252933305348
4,LuceneNorm,10,0.017,38.632,172,860,825,0.9593023255813954,0.7363051521865495,0.8158243551470554,0.9442306391478529,10.0,0.011650714567889058,0.013798911037283134,0.015397748246585458,7.140612436687585
4,ItemItemNorm,10,0.183,73.369,172,860,860,1.0,0.7195278167747463,0.8017320502482679,0.9728162367087422,10.0,0.013169900973220402,0.025355297157622737,0.02487080103359173,7.594464566883857
4,ItemItemNorm,15,0.156,76.974,172,860,860,1.0,0.7221099583391798,0.8026403640743346,0.9718132325051652,10.0,0.011192387694316724,0.02183923957179771,0.02183923957179771,7.613189962777791
4,Lucene,5,0.011,33.717,172,860,825,0.9593023255813954,0.8063954336364834,0.9066567927847343,0.9383105539719219,10.0,0.005376505765364658,0.009156976744186047,0.009156976744186047,6.712907649347648
4,Lucene,10,0.015,38.352000000000004,172,860,825,0.9593023255813954,0.7818443284881746,0.8816374708129175,0.9396077937860089,10.0,0.006275329691997081,0.008388704318936877,0.008734772978959025,6.450566442737995
4,LuceneNorm,5,0.025,38.003,172,860,825,0.9593023255813954,0.7587982517919056,0.841882164055727,0.9449448120896324,10.0,0.014991992988823515,0.02419019933554817,0.022898209671465483,7.276637443564512
4,ItemItem,10,0.085,77.004,172,860,860,1.0,0.7253339473374633,0.815283630118744,0.9724309328757792,10.0,0.022140010531749677,0.04032622739018088,0.03800064599483204,7.582642090098142
4,ItemItem,20,0.098,81.34100000000001,172,860,860,1.0,0.7309433524309502,0.8214355274461098,0.9732780593200165,10.0,0.01532860593123592,0.02872831303063862,0.026790328534514584,7.590578314731631
1,LuceneNorm,20,0.014,37.535000000000004,173,865,840,0.9710982658959537,0.7191939934170923,0.806605877824388,0.9588746053225955,10.0,0.00924682927772411,0.01542113955408753,0.014618313606752913,7.093128924997015
1,Lucene,25,0.015,36.632,173,865,840,0.9710982658959537,0.7745023771854068,0.8645609216824419,0.9483817982109461,10.0,0.0021397581380712288,0.002614918799889898,0.002614918799889898,6.271411116082272
3,UserUser,30,0.069,73.808,172,860,860,1.0,0.8360813616737606,0.8979784971015291,0.9728794169563427,10.0,0.046058817079607225,0.07959809892949427,0.07646040974529347,7.97982426157472
3,UserUserNorm,30,0.076,74.818,172,860,860,1.0,0.7670460587735465,0.8408660233666206,0.9732300342361168,10.0,0.01662582504365976,0.026460409745293463,0.02742940199335548,7.604326561687265
3,UserUser,25,0.08,74.997,172,860,860,1.0,0.8326407807134902,0.8947182601504383,0.972525143954156,10.0,0.040099709427122036,0.06704503506829088,0.0644610557401255,7.964126212367227
3,UserUserNorm,20,0.017,75.763,172,860,860,1.0,0.7663152217189309,0.8397936891743853,0.9724327580084196,10.0,0.010519465668158163,0.018320874861572536,0.018320874861572536,7.612850224932461
3,UserUser,100,0.07100000000000001,77.047,172,860,860,1.0,0.9763520079750528,1.1263050739778988,0.9711701208804282,10.0,0.06480986192993211,0.1110834256183093,0.10257936507936503,8.065821969637325
