Partition,Algorithm,FeatureCount,Bias,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
1,SVD,5,user-item,399.056,0.5650000000000001,173,865,865,1.0,0.7460086289724477,0.8242523935130761,0.9650606344917013,0.04845120973697193,0.09104734379300852,0.09369666941921277
4,SVD,0,item,377.971,3.293,172,860,860,1.0,0.8445309589543052,0.9372410654845652,0.9633039162477269,0.02330441347275072,0.04747831303063861,0.04941629752676264
3,SVD,50,user-item,446.478,5.4190000000000005,172,860,860,1.0,0.7166648176212673,0.7962537867850645,0.9679546039126179,0.055905054004064085,0.1225844407530454,0.12762320044296788
3,SVD,50,item,452.71000000000004,1.103,172,860,860,1.0,0.7889645264942117,0.8899640973181744,0.968886648637067,0.05822197629739416,0.11487172388335178,0.1177625507567368
3,SVD,50,user,452.08,0.9530000000000001,172,860,860,1.0,0.7725982904391699,0.8597087222101267,0.9667161941872876,0.10651768546029033,0.19730297157622734,0.21175479881875228
3,SVD,40,user,370.488,0.936,172,860,860,1.0,0.7737957662751298,0.8625470807090375,0.9683246055721518,0.09809064993881317,0.18976328903654488,0.20142580287929124
3,SVD,50,global,444.212,14.443,172,860,860,1.0,0.8475133775843438,0.9438246554369359,0.9660536062687818,0.10685348260215317,0.20134274640088592,0.21349206349206346
1,SVD,10,global,436.48,0.594,173,865,865,1.0,0.8623295192710259,0.9350420715033927,0.9663957858438139,0.11775365874957851,0.19739884393063575,0.21286356546472152
3,SVD,40,user-item,464.22200000000004,0.797,172,860,860,1.0,0.7137636185313906,0.794360693483647,0.9689876691456752,0.05791366188167199,0.12468392395717978,0.12943198597268368
3,SVD,40,item,438.123,18.847,172,860,860,1.0,0.7902472792334367,0.8921471030713758,0.9687148166961823,0.05911577899409754,0.12090485418973791,0.12195459579180508
3,SVD,30,user-item,306.02500000000003,0.747,172,860,860,1.0,0.7174483674656262,0.8002580013045772,0.9683748354741013,0.05665447719845542,0.11697120708748616,0.11794019933554817
3,SVD,40,global,338.163,0.783,172,860,860,1.0,0.8503334885665678,0.947733670279967,0.9672690511974227,0.10624673621395939,0.2000438353636028,0.20896087117017348
3,SVD,30,user,357.731,0.89,172,860,860,1.0,0.7753619230995309,0.8649885950232644,0.9683439085853799,0.09470290761863037,0.1901774178663713,0.19902177925433742
3,SVD,30,item,404.821,0.91,172,860,860,1.0,0.7882885944788167,0.8914200898962313,0.9687772985261631,0.0608786624479924,0.12363879660391289,0.12658730158730155
1,SVD,10,user,319.558,0.771,173,865,865,1.0,0.7747930718077484,0.8538601147249044,0.9659632029676809,0.11306123468045493,0.19855491329479766,0.2088815487659418
3,SVD,30,global,335.605,0.704,172,860,860,1.0,0.8504767640257906,0.9506822165370794,0.968223921696984,0.09840246647238159,0.18245431893687708,0.19314784053156145
3,SVD,25,user-item,330.871,0.9460000000000001,172,860,860,1.0,0.717431241460035,0.8007330709213274,0.9681919589568518,0.05071412258745683,0.10473191214470283,0.10792958656330748
3,SVD,25,item,321.769,19.737000000000002,172,860,860,1.0,0.7881089466319864,0.8917339600749057,0.9695048797269644,0.06299556951506617,0.13203211517165006,0.13507751937984497
3,SVD,25,global,328.266,1.3,172,860,860,1.0,0.8507210522172346,0.9483582653116965,0.9691377422003652,0.10623520365111551,0.1872635197489849,0.20538944259874495
3,SVD,25,user,367.17400000000004,26.844,172,860,860,1.0,0.7761638939481741,0.8673191461101636,0.9677872757528255,0.0994034362057995,0.19335778885197483,0.20472037652270206
1,SVD,10,item,381.658,1.196,173,865,865,1.0,0.8135937314673032,0.891056117250396,0.9646781265519219,0.05862509416343318,0.12702312138728325,0.1313102119460501
3,SVD,20,user-item,409.896,13.351,172,860,860,1.0,0.7176422151191267,0.8019312813122536,0.9670905430900576,0.049781891273041536,0.1054748062015504,0.10644379844961242
3,SVD,20,item,416.01,1.052,172,860,860,1.0,0.7897770482999913,0.8932560366485073,0.9688853251072836,0.060139734040001974,0.13023717238833515,0.13390550018456995
3,SVD,15,user-item,358.575,0.927,172,860,860,1.0,0.7182395258018535,0.802696742284219,0.9682253313000098,0.05103995409582721,0.11044665928386858,0.11141565153193062
3,SVD,20,global,476.164,8.194,172,860,860,1.0,0.8542240717525508,0.9513258095541592,0.9686591213009559,0.10016241883175565,0.19587486157253597,0.20349298634182353
3,SVD,15,user,322.684,0.658,172,860,860,1.0,0.7769161158945267,0.8675089630377123,0.9682619868243714,0.10139608950545524,0.17860257475083052,0.18622185308231817
3,SVD,20,user,585.039,26.856,172,860,860,1.0,0.7772816588628733,0.8684329090200937,0.9663637366860782,0.10000510291365182,0.19336932447397565,0.202203303802141
3,SVD,15,item,517.146,1.02,172,860,860,1.0,0.7938922178169504,0.8960022966831639,0.9686486173143842,0.058161003689464905,0.12314276485788113,0.1275355297157623
3,SVD,10,item,393.581,1.008,172,860,860,1.0,0.7952972283249022,0.8942965043947125,0.9680221241345895,0.05038826965922272,0.10277547065337767,0.10624077150239941
3,SVD,10,user-item,395.273,18.27,172,860,860,1.0,0.7207227897230901,0.8037399877628756,0.9675973021016038,0.04708317827073393,0.09957318198597269,0.10164959394610557
1,SVD,10,user-item,431.38,0.834,173,865,865,1.0,0.7420421989723285,0.8197739639174325,0.9651821353853255,0.05725300462287452,0.10151390035783098,0.10766354711441416
3,SVD,15,global,418.099,0.752,172,860,860,1.0,0.8578400333776323,0.952440786977502,0.9656012040983941,0.0917710884561934,0.1760485880398671,0.1825396825396825
3,SVD,10,user,380.298,16.577,172,860,860,1.0,0.784978421198806,0.8739125812449926,0.9679416113903823,0.09899027060157042,0.1888346714654854,0.19417912513842744
3,SVD,5,user-item,343.813,0.592,172,860,860,1.0,0.7267480965907867,0.8093123198957205,0.9666712672129723,0.038724234577482475,0.07579826504245107,0.07560446659283868
3,SVD,10,global,425.069,2.173,172,860,860,1.0,0.8628256350756139,0.9532889523041435,0.9653747979412581,0.090628120464848,0.17181270764119602,0.17986803248431152
3,SVD,5,item,343.214,0.617,172,860,860,1.0,0.8084753988206544,0.899698650239967,0.9653015022785157,0.042826878835128,0.09627630121816169,0.0980204872646733
3,SVD,1,user-item,366.968,1.067,172,860,860,1.0,0.7394477718404884,0.822341814782174,0.962984697464083,0.0276991029198541,0.05365679217423404,0.05365679217423404
3,SVD,1,item,341.1,4.248,172,860,860,1.0,0.8241891573362954,0.917067861761916,0.9638386133304239,0.030331718040094213,0.059777593207825754,0.059777593207825754
1,SVD,15,global,423.79900000000004,0.86,173,865,865,1.0,0.8572462268577992,0.930737846905514,0.9651019992371065,0.12189758024998511,0.22542721809340308,0.2437058445728966
3,SVD,5,global,437.512,0.738,172,860,860,1.0,0.8737099707966679,0.9610837330640128,0.9644971357434639,0.0806626913699127,0.15575973606496857,0.16641057585825023
3,SVD,5,user,466.803,1.1500000000000001,172,860,860,1.0,0.7933750425109891,0.882638742984786,0.9657278746809415,0.08651956150764897,0.16845699520118124,0.18118309339239572
3,SVD,1,user,355.40500000000003,0.505,172,860,860,1.0,0.804610130274061,0.8938858884561134,0.9599684897474707,0.06906393427117273,0.12203995939461053,0.1310769656699889
3,PersMean,,,0.005,0.539,172,860,860,1.0,0.7432244754473615,0.8253517193613977,0.9636790032797435,0.02601287779526736,0.04558185677371723,0.04558185677371723
3,SVD,1,global,352.087,0.43,172,860,860,1.0,0.9339315585078314,1.0201284611528658,0.9586070647214414,0.06645902716613288,0.12913898117386485,0.13524363233665557
3,SVD,0,user-item,312.238,19.672,172,860,860,1.0,0.7432244754473615,0.8253517193613978,0.9636790032797435,0.02601287779526736,0.04558185677371723,0.04558185677371723
3,ItemItem,,,48.301,108.94800000000001,172,860,860,1.0,0.7234173815818595,0.804201381571214,0.9711376492695256,0.02773987747034536,0.05435123661867849,0.05435123661867849
3,SVD,0,item,317.885,17.240000000000002,172,860,860,1.0,0.8623856748890106,0.9571292666734358,0.9636790032797435,0.02601287779526736,0.04558185677371723,0.04558185677371723
2,SVD,50,user-item,311.072,18.141000000000002,173,865,865,1.0,0.7312212435107637,0.813286398489444,0.9676712993034201,0.042568044504328446,0.08374965593173685,0.08430360583539774
2,SVD,50,user,286.87600000000003,1.0,173,865,865,1.0,0.7502990278998456,0.8319669234883319,0.9699281728303953,0.08639776006405422,0.1753463620515644,0.18597119001743279
3,SVD,0,user,450.297,5.679,172,860,860,1.0,0.8375719968457835,0.9231022174536377,0.9349126925019774,0.008161410138628021,0.01289451827242525,0.013039867109634552
1,SVD,15,user,461.16,0.687,173,865,865,1.0,0.7741929753697411,0.8536816723079462,0.9663506258331882,0.11224553891413094,0.20365859253142493,0.21949949536654742
2,SVD,50,item,379.589,0.88,173,865,865,1.0,0.7717952876436105,0.849020197351567,0.9673924820649041,0.053611664694030954,0.10860801449674279,0.10810624827965866
3,SVD,0,global,457.084,5.42,172,860,860,1.0,0.972250473544781,1.056864326586083,0.9364383929907105,0.01354554230369915,0.026386581764488742,0.026047434477667043
2,SVD,50,global,375.615,0.793,173,865,865,1.0,0.8055110427994583,0.8821008786227484,0.9666829529464926,0.09745265733774214,0.20128910909257725,0.20997568584273785
2,SVD,40,user-item,280.664,0.915,173,865,865,1.0,0.7316736195592675,0.8140771585606245,0.9671067843061747,0.04269607156610909,0.08975135333516836,0.0909349481603817
2,SVD,40,item,464.50600000000003,2.496,173,865,865,1.0,0.7727330137994081,0.8515548181350511,0.9668611867536399,0.04784078523573679,0.10403477383246168,0.10636296907973207
2,SVD,30,item,403.733,1.393,173,865,865,1.0,0.7712309488824832,0.8497050144251045,0.9668747092779615,0.04606287918414188,0.09164028809982565,0.09174465547297915
2,SVD,30,global,360.902,1.2550000000000001,173,865,865,1.0,0.8038905653990924,0.8809107491668089,0.9677730106648138,0.10511899575988896,0.2057688778787045,0.21582943389301773
1,SVD,15,item,463.808,1.238,173,865,865,1.0,0.8106525930041238,0.8886394917727094,0.964575435772869,0.06727756829192674,0.13168639324708684,0.14038673272777316
2,SVD,40,user,506.673,0.986,173,865,865,1.0,0.7519372579043567,0.8326611249884786,0.9702703957246067,0.09062756263970358,0.17915405083035138,0.1908707220845949
2,SVD,30,user-item,471.65500000000003,1.203,173,865,865,1.0,0.7347792592290847,0.816052626380276,0.9668603355909446,0.04622999933044725,0.10460592714927976,0.10502339664189377
2,SVD,40,global,498.277,1.3900000000000001,173,865,865,1.0,0.8033593976524445,0.880107138117883,0.9684461387696579,0.10107508001129004,0.1989196256537297,0.2084732544270117
2,SVD,30,user,458.45300000000003,0.9,173,865,865,1.0,0.7554530034498085,0.8353761164816603,0.9708830218158824,0.0947646534241546,0.1891595559225617,0.20024772914946326
2,SVD,20,item,327.488,1.125,173,865,865,1.0,0.7724373756159785,0.8514732444410197,0.9679757980440122,0.049687098061668586,0.10330993669143955,0.10340168822827782
2,SVD,25,user-item,430.744,0.9570000000000001,173,865,865,1.0,0.7330118265172612,0.81515413597895,0.9666206435700935,0.047407703755310934,0.10363565464721536,0.10450270667033675
2,SVD,25,user,385.842,0.933,173,865,865,1.0,0.756695337321318,0.8376106009495982,0.970904744180755,0.09159439412192186,0.18456280392696575,0.1928410863381962
2,SVD,20,user-item,394.52,0.966,173,865,865,1.0,0.7304467530132441,0.812303294740415,0.9676064443035214,0.042612033210327985,0.09543765483071842,0.09567850261491881
2,SVD,20,user,331.112,0.93,173,865,865,1.0,0.7529364823999722,0.8339295415196948,0.9699983006430031,0.09599114366101495,0.19421850628498025,0.20329617396091387
2,SVD,25,item,494.153,0.896,173,865,865,1.0,0.7717841231747137,0.8507809116437794,0.9681363195013727,0.04831004757195355,0.10005390402789249,0.09941279016423525
