Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,PersMean,,,66756,0.005,5,5,1.0,0.6623706167745574,0.9315869877194646,10.684818934934553,0.0,0.0,,0.0
1,PersMean,,,67615,0.002,5,5,1.0,0.813808668755009,1.0,13.684818934934553,0.0,0.0,,0.0
1,PersMean,,,68205,0.002,5,5,1.0,1.1050602757512549,0.8441588433475959,9.50028381172028,0.0,0.0,,0.0
1,PersMean,,,68874,0.003,5,5,1.0,1.685340726182045,0.8193191379848641,9.769227460399792,0.0,0.0,,0.0
1,PersMean,,,71052,0.002,5,5,1.0,0.460288107404644,0.9767769562942091,13.430960369793672,0.20648183920767757,0.3333333333333333,3,0.3333333333333333
1,PersMean,,,73639,0.002,5,5,1.0,0.4115114155444726,0.9959242108940529,15.9964252465794,0.0,0.0,,0.0
1,PersMean,,,73773,0.002,5,5,1.0,0.8636863945180426,0.9458488701515896,9.669733851395918,0.0,0.0,,0.0
1,PersMean,,,73947,0.006,5,5,1.0,0.8642395652312121,0.9855847072899561,17.092693279187557,0.0,0.0,,0.0
1,PersMean,,,75754,0.002,5,5,1.0,1.382779145861536,0.7603996167841873,6.469480655897855,0.0,0.0,,0.0
1,PersMean,,,76612,0.002,5,5,1.0,0.5796557742875998,0.9621236013632298,14.461763525616098,0.0,0.0,,0.0
1,PersMean,,,78908,0.002,5,5,1.0,0.384877684351734,0.9937662008032678,15.961763525616098,0.31129586627706607,1.0,1,1.0
1,PersMean,,,79107,0.002,5,5,1.0,0.8983325100686425,0.9675009648468941,7.4425360652163075,0.0,0.0,,0.0
1,PersMean,,,79531,0.001,5,5,1.0,0.4151984659409759,0.9709045711790093,12.315748688506009,0.0,0.0,,0.0
1,PersMean,,,80946,0.006,5,5,1.0,0.9546447750317008,0.961690912588916,10.135072130432615,0.0,0.0,,0.0
1,PersMean,,,81114,0.002,5,5,1.0,0.9245458783242965,0.9694013955775013,10.492282869718244,0.0,0.0,,0.0
1,PersMean,,,81783,0.002,5,5,1.0,0.78875889699562,0.9477574738071621,15.492566681438523,0.0,0.0,,0.0
1,PersMean,,,83182,0.002,5,5,1.0,0.4616457829116954,1.0,15.7464252465794,0.0,0.0,,0.0
1,PersMean,,,83697,0.01,5,5,1.0,1.0577363025261335,0.8745365296900489,12.361636927867066,0.0,0.0,,0.0
1,PersMean,,,85617,0.002,5,5,1.0,0.6253523485916631,0.9678525468418938,11.58469233718552,0.0,0.0,,0.0
1,PersMean,,,88455,0.002,5,5,1.0,0.19234985585961611,1.0,12.00028381172028,0.0,0.0,,0.0
1,PersMean,,,88857,0.002,5,5,1.0,0.8418770355361801,0.9046698856958014,14.308031558224252,0.0,0.0,,0.0
1,PersMean,,,89321,0.011,5,5,1.0,0.870304454085785,0.9752246369158528,15.146298648830369,0.0,0.0,,0.0
1,PersMean,,,90216,0.001,5,5,1.0,0.42620735437780527,0.9660119691473522,12.350410409469312,0.0,0.0,,0.0
1,PersMean,,,93623,0.002,5,5,1.0,0.7612820826306455,0.9950728232368649,14.00028381172028,0.3553759468803924,0.5,2,0.5
1,PersMean,,,93705,0.001,5,5,1.0,0.8857402178811022,0.9344502541380474,13.377355000150859,0.0,0.0,,0.0
1,PersMean,,,94175,0.001,5,5,1.0,0.5423544501032328,1.0,10.684818934934553,0.0,0.0,,0.0
1,PersMean,,,94333,0.002,5,5,1.0,0.5619131013361353,0.9492295492419781,14.742566681438523,0.0,0.0,,0.0
1,PersMean,,,95552,0.001,5,5,1.0,0.4866469223718916,0.9860116854622598,14.115495493007945,0.0,0.0,,0.0
1,PersMean,,,95708,0.001,5,5,1.0,0.1029419264257447,1.0,12.25028381172028,0.0,0.0,,0.0
1,PersMean,,,96370,0.001,5,5,1.0,0.29215428398413845,1.0,12.50028381172028,0.120586698347086,0.2,5,0.2
1,PersMean,,,96977,0.003,5,5,1.0,0.37670064914751156,1.0,13.850410409469312,0.32490011970500304,1.0,1,1.0
1,PersMean,,,97436,0.001,5,5,1.0,0.8955763298530313,0.992438689430832,8.592409467467276,0.0,0.0,,0.0
1,PersMean,,,98278,0.001,5,5,1.0,0.3696581108569867,1.0,12.75028381172028,0.0,0.0,,0.0
1,PersMean,,,98494,0.001,5,5,1.0,0.7684367991290921,0.956912317240773,10.769227460399792,0.0,0.0,,0.0
1,PersMean,,,98541,0.001,5,5,1.0,1.3804109483273752,0.8996000594556491,8.238424304577366,0.0,0.0,,0.0
1,PersMean,,,98781,0.001,5,5,1.0,0.522018445165738,0.972539701631803,12.40015721397125,0.0,0.0,,0.0
1,PersMean,,,102242,0.001,5,5,1.0,0.3697600163506834,1.0,16.06189012336513,0.0,0.0,,0.0
1,PersMean,,,102549,0.002,5,5,1.0,0.5347888865093915,0.9842539845721401,11.534945532683583,0.0,0.0,,0.0
1,PersMean,,,103667,0.002,5,5,1.0,0.7472281229904852,0.9588992787631787,12.91587528625504,0.0,0.0,,0.0
1,PersMean,,,103872,0.001,5,5,1.0,0.3506713234872398,1.0,14.315748688506009,0.0,0.0,,0.0
1,PersMean,,,105059,0.001,5,5,1.0,0.9017828484566038,0.9361927075618527,11.004142376861159,0.0,0.0,,0.0
1,PersMean,,,105455,0.001,5,5,1.0,0.7122171142140938,0.9752053437702881,14.516001884004073,0.0,0.0,,0.0
1,PersMean,,,106236,0.001,5,5,1.0,0.47333450408036615,0.9791924958019401,15.027228402401827,0.16444860317065366,0.3333333333333333,3,0.3333333333333333
1,PersMean,,,106512,0.001,5,5,1.0,0.5668896662877558,1.0,14.184818934934553,0.11749650625162222,0.125,8,0.125
1,PersMean,,,107087,0.006,5,5,1.0,0.6426532697972706,0.9614829786756031,14.211763525616098,0.0,0.0,,0.0
1,PersMean,,,108159,0.002,5,5,1.0,0.7314185996323882,0.9574982199907749,13.946678442077467,0.0,0.0,,0.0
1,PersMean,,,108285,0.002,5,5,1.0,0.2558443203782735,0.996840167547525,10.934818934934553,0.0,0.0,,0.0
1,PersMean,,,108442,0.001,5,5,1.0,0.6391397654895808,0.9529796315718012,12.865495493007945,0.3333263257838566,0.5,2,0.5
1,PersMean,,,109009,0.001,5,5,1.0,2.090022672827924,0.8157478827338376,8.857494551005908,0.01781397417825,0.16666666666666666,6,0.16666666666666666
1,PersMean,,,109177,0.001,5,5,1.0,0.8789484069926606,0.9357785906418749,14.627355000150859,0.060545179451620065,0.1111111111111111,9,0.1111111111111111
1,PersMean,,,109429,0.001,5,5,1.0,0.6428584073150279,0.9809523626569241,16.246425246579403,0.30189790916111175,1.0,1,1.0
1,PersMean,,,109692,0.002,5,5,1.0,0.7747276462540676,0.9774564009279751,15.180960369793672,0.1386498443326706,0.2,5,0.2
1,PersMean,,,109970,0.001,5,5,1.0,1.1630784028812302,1.0,15.881213565291738,0.0,0.0,,0.0
1,PersMean,,,110507,0.001,5,5,1.0,0.45709710064200754,0.9958688251280887,15.781086967542706,0.0,0.0,,0.0
1,PersMean,,,111036,0.001,5,5,1.0,2.0869479855194473,0.8851031598243948,8.388297706828334,0.0,0.0,,0.0
1,PersMean,,,112217,0.001,5,5,1.0,1.675603725970702,0.8390085111907511,12.308031558224252,0.0,0.0,,0.0
1,PersMean,,,112736,0.001,5,5,1.0,0.8578967513036974,0.9956932737770772,16.02722840240183,0.0,0.0,,0.0
1,PersMean,,,112948,0.001,5,5,1.0,1.1766967232491288,0.9259128472443093,9.373212623289701,0.0,0.0,,0.0
1,PersMean,,,113540,0.001,5,5,1.0,0.7647007447561472,0.9894955181772417,15.961763525616098,0.0,0.0,,0.0
1,PersMean,,,114335,0.002,5,5,1.0,0.507238332615171,1.0,16.031086967542706,0.3118940100645225,0.5,2,0.5
1,PersMean,,,115364,0.003,5,5,1.0,1.2941948370444356,0.9877934142569617,13.40015721397125,0.0,0.0,,0.0
1,PersMean,,,115679,0.002,5,5,1.0,0.8970872767292554,0.9553119660481206,10.68867750007543,0.0,0.0,,0.0
1,PersMean,,,116708,0.001,5,5,1.0,0.8029002245542749,0.9222712810746795,14.877355000150859,0.0,0.0,,0.0
1,PersMean,,,117100,0.001,5,5,1.0,0.5340717215583999,0.9886314477837017,14.40015721397125,0.09300139728188997,0.1,10,0.1
1,PersMean,,,118067,0.001,5,5,1.0,0.5822644415369225,0.9720079397184095,12.815748688506009,0.0,0.0,,0.0
1,PersMean,,,119197,0.001,5,5,1.0,0.8269599044525916,0.970479355366798,14.412016721114163,0.0,0.0,,0.0
1,PersMean,,,119330,0.001,5,5,1.0,0.8207880165189458,0.9890235350183615,16.62735500015086,0.0,0.0,,0.0
1,PersMean,,,120729,0.001,5,5,1.0,0.5186735714494464,1.0,14.315748688506009,0.0,0.0,,0.0
1,PersMean,,,121290,0.001,5,5,1.0,0.39485197086265517,0.9815712346041159,13.315748688506009,0.0,0.0,,0.0
1,PersMean,,,123707,0.002,5,5,1.0,0.4730272064077316,0.9976939977103352,14.9964252465794,0.0,0.0,,0.0
1,PersMean,,,124998,0.002,5,5,1.0,0.9320747046382081,1.0,11.10426897461019,0.0,0.0,,0.0
1,PersMean,,,126292,0.001,5,5,1.0,1.3649436761433962,0.900382560632127,13.627355000150859,0.33035851807711747,1.0,1,1.0
1,PersMean,,,128224,0.001,5,5,1.0,0.562979535726241,0.9948531800506042,12.654015779112127,0.0,0.0,,0.0
1,PersMean,,,128236,0.001,5,5,1.0,0.36852372233550434,0.9879512828940084,15.131213565291738,0.1405992507557278,0.2,5,0.2
1,PersMean,,,129005,0.003,5,5,1.0,0.589937484916283,0.9676223911377665,12.065748688506009,0.0,0.0,,0.0
1,PersMean,,,130446,0.001,5,5,1.0,1.267667269846209,0.9239446937931307,10.00028381172028,0.0,0.0,,0.0
1,PersMean,,,131630,0.002,5,5,1.0,1.111749239185485,0.8869058258640836,9.319607253646886,0.0,0.0,,0.0
1,PersMean,,,131835,0.002,5,5,1.0,0.9331265129153362,0.9429059226497128,13.531086967542706,0.10991493197210755,0.3333333333333333,3,0.3333333333333333
1,PersMean,,,132229,0.001,5,5,1.0,0.5043396470192619,0.9868805331802163,13.881213565291738,0.10129775385482354,0.14285714285714285,7,0.14285714285714285
1,PersMean,,,132578,0.001,5,5,1.0,0.5083809844642788,0.9869617965279862,16.592693279187557,0.2676677022618598,1.0,1,1.0
1,PersMean,,,132595,0.001,5,5,1.0,0.8858622828509306,0.9538842685970093,13.927101804652795,0.0,0.0,,0.0
1,PersMean,,,134156,0.003,5,5,1.0,1.1369510824050022,0.9854393989368408,12.489057293322526,0.0,0.0,,0.0
1,PersMean,,,134279,0.001,5,5,1.0,1.2778811614655028,0.9401259049378939,12.02308602554067,0.0,0.0,,0.0
1,PersMean,,,134401,0.001,5,5,1.0,1.0856440922733286,0.9609719819348989,13.631213565291738,0.1111980626022648,0.1111111111111111,9,0.1111111111111111
1,PersMean,,,134521,0.001,5,5,1.0,0.3920681866017833,1.0,7.4425360652163075,0.0,0.0,,0.0
1,PersMean,,,135418,0.001,5,5,1.0,0.7376943167377569,0.9521831093798819,13.330833772044642,0.0,0.0,,0.0
1,PersMean,,,137118,0.002,5,5,1.0,0.255348197460544,1.0,15.346551844328435,0.0,0.0,,0.0
1,PersMean,,,137227,0.003,5,5,1.0,1.0014198002863999,0.968090821881659,8.996141434859123,0.0,0.0,,0.0
1,PersMean,,,137446,0.001,5,5,1.0,0.695803065725413,0.9580322874174291,12.9964252465794,0.0,0.0,,0.0
1,PersMean,,,138176,0.002,5,5,1.0,0.46035892830755126,0.9914876837893399,15.25028381172028,0.11579293974300459,0.14285714285714285,7,0.14285714285714285
1,ItemItem,,,316,0.644,5,5,1.0,0.8196962662162846,0.9201360436421255,11.565748688506009,0.0,0.0,,0.0
1,ItemItem,,,975,0.5710000000000001,5,5,1.0,0.8733025411051362,0.9642248576136225,11.815748688506009,0.0,0.0,,0.0
1,ItemItem,,,1387,0.468,5,5,1.0,0.32843978258208345,1.0,13.315748688506009,0.0,0.0,,0.0
1,ItemItem,,,1588,0.775,5,5,1.0,0.727423324741416,0.992083396127762,13.031086967542706,0.0,0.0,,0.0
1,ItemItem,,,1935,0.549,5,5,1.0,0.6346553995595914,0.976664383476404,15.446678442077467,0.0,0.0,,0.0
1,ItemItem,,,3569,0.31,5,5,1.0,0.8165833630731337,1.0,16.412016721114163,0.0,0.0,,0.0
1,ItemItem,,,4483,0.636,5,5,1.0,0.6418817643221709,0.9910533275511777,14.930960369793672,0.0,0.0,,0.0
1,ItemItem,,,4931,0.543,5,5,1.0,0.7840467176135899,0.9299140046766318,11.330833772044642,0.0,0.0,,0.0
1,ItemItem,,,5063,0.758,5,5,1.0,0.8122667007666826,0.9384910730490699,12.031086967542706,0.0,0.0,,0.0
1,ItemItem,,,5450,0.581,5,5,1.0,0.9046878729311034,0.9401671877957761,10.519227460399792,0.0,0.0,,0.0
1,ItemItem,,,5611,0.40700000000000003,5,5,1.0,0.48021437664928246,1.0,15.2464252465794,0.0,0.0,,0.0
1,ItemItem,,,8932,0.8200000000000001,5,5,1.0,1.0600265322424003,0.926826860582407,12.516001884004073,0.0,0.0,,0.0
1,ItemItem,,,10055,0.8240000000000001,5,5,1.0,0.3836060409208888,0.9976146505047608,14.4964252465794,0.0,0.0,,0.0
1,ItemItem,,,10514,0.865,5,5,1.0,0.5357066240803389,0.9790687152998733,10.807747746503972,0.0,0.0,,0.0
1,ItemItem,,,11081,0.833,5,5,1.0,0.4554817577697136,0.9672376237970814,8.404015779112125,0.0,0.0,,0.0
1,ItemItem,,,12569,0.55,5,5,1.0,0.6695639394607877,0.9857630617514371,13.865495493007945,0.0,0.0,,0.0
1,ItemItem,,,12721,0.212,5,5,1.0,0.7901020411603396,0.997120833541135,12.004142376861159,0.0,0.0,,0.0
1,ItemItem,,,13814,0.371,5,5,1.0,0.5202165452924908,1.0,15.281086967542706,0.0,0.0,,0.0
1,ItemItem,,,13927,0.242,5,5,1.0,0.3047552423977331,0.994308625964196,17.492566681438525,0.0,0.0,,0.0
1,ItemItem,,,13952,0.786,5,5,1.0,1.119355133999416,1.0,10.923592416536797,0.0,0.0,,0.0
1,ItemItem,,,16472,0.546,5,5,1.0,0.5970337983661741,0.9620775982994201,12.684818934934553,0.0,0.0,,0.0
1,ItemItem,,,19114,0.422,5,5,1.0,1.020085249283813,0.9842917732782165,14.961763525616098,0.0,0.0,,0.0
1,ItemItem,,,19178,0.297,5,5,1.0,1.1206659908787873,0.8564128080907383,12.662016721114163,0.0,0.0,,0.0
1,ItemItem,,,20530,0.684,5,5,1.0,0.6331948178816094,0.9361281888571875,11.50028381172028,0.0,0.0,,0.0
1,ItemItem,,,21280,0.653,5,5,1.0,1.2639325147172475,0.9783550592155726,8.87707118843058,0.0,0.0,,0.0
1,ItemItem,,,21401,0.20700000000000002,5,5,1.0,0.6008524332438145,0.9617295843780858,13.912016721114163,0.0,0.0,,0.0
1,ItemItem,,,22338,0.277,5,5,1.0,0.17512859995044225,1.0,13.815748688506009,0.0,0.0,,0.0
1,ItemItem,,,23428,0.503,5,5,1.0,0.4123461729480867,0.9869617965279862,16.592693279187557,0.0,0.0,,0.0
1,ItemItem,,,23433,0.53,5,5,1.0,0.49617445037337343,0.9975357357982922,14.031086967542706,0.0,0.0,,0.0
1,ItemItem,,,24389,0.393,5,5,1.0,0.7546119625603841,0.9218270953176796,13.427101804652795,0.0,0.0,,0.0
1,ItemItem,,,25268,0.674,5,5,1.0,1.0346228643197892,0.9327230826833787,12.484565739436487,0.22413028265862905,1.0,1,1.0
1,ItemItem,,,26008,0.217,5,5,1.0,0.7459574678959344,0.9699916277621785,16.162016721114163,0.0,0.0,,0.0
1,ItemItem,,,27365,0.579,5,5,1.0,0.4183714301778562,0.9952496579594983,13.715622090756977,0.0,0.0,,0.0
1,ItemItem,,,27579,0.275,5,5,1.0,0.34140719720778967,0.9959242108940529,15.9964252465794,0.0,0.0,,0.0
1,ItemItem,,,28176,0.511,5,5,1.0,0.4590859722995898,0.9716700907515596,16.092693279187557,0.0,0.0,,0.0
1,ItemItem,,,29474,0.341,5,5,1.0,0.7892873718067727,0.9952509876349883,13.719480655897856,0.0,0.0,,0.0
1,ItemItem,,,32234,0.523,5,5,1.0,0.5024260928133897,0.9959009358215654,16.842693279187557,0.0,0.0,,0.0
1,ItemItem,,,32780,0.871,5,5,1.0,0.8813436670867527,0.9842938996630954,10.619354058148824,0.0,0.0,,0.0
1,ItemItem,,,33003,0.402,5,5,1.0,0.8379155996533678,0.8915314822214825,13.877355000150859,0.0,0.0,,0.0
1,ItemItem,,,34587,0.858,5,5,1.0,0.8485611081745696,0.9708898304355987,10.65015721397125,0.0,0.0,,0.0
1,ItemItem,,,34664,0.313,5,5,1.0,0.848372828932717,0.9383243140075647,11.9964252465794,0.0,0.0,,0.0
1,ItemItem,,,35050,0.711,5,5,1.0,0.4782867153600704,0.9871096421689469,14.131213565291738,0.3143391308351907,0.5,2,0.5
1,ItemItem,,,35613,0.42,5,5,1.0,0.9286345127669919,0.9224691694896616,8.969480655897854,0.17997932194049787,0.25,4,0.25
